week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2019-06-09,2,1136629.68,156.41,1015,7,2019,June,0,1
2019-06-09,2,1020010.5,118.23,1047,8,2019,June,0,1
2019-06-09,2,865474,105.7,1380,8,2019,June,0,1
2019-06-09,2,618056.5,100.07,1019,8,2019,June,0,1
2019-06-09,2,455702,86.14,1045,8,2019,June,0,1
2019-06-16,3,1604639.12,140.86,1424,8,2019,June,0,1
2019-06-16,3,560968,85.55,1026,8,2019,June,0,1
2019-06-16,3,950575.3,111.82,1046,8,2019,June,0,1
2019-06-16,3,1016789,106.21,1225,8,2019,June,0,1
2019-06-16,3,638014.47,123,651,8,2019,June,0,1
2019-06-16,3,550957,96.51,1168,8,2019,June,0,1
2019-06-16,3,1950346.9,167.18,1435,8,2019,June,0,1
2019-06-16,3,1155185,115.59,1602,8,2019,June,0,1
2019-06-23,4,1584580,114.72,1727,8,2019,June,1,1
2019-06-23,4,560874,102.54,740,8,2019,June,1,1
2019-06-23,4,3179856,295.58,1321,8,2019,June,1,1
2019-06-23,4,1530639.5,117.96,1622,8,2019,June,1,1
2019-06-23,4,302871,55.31,787,8,2019,June,1,1
2019-06-23,4,782914.31,71.99,1738,8,2019,June,1,1
2019-06-23,4,778214.6,102.59,998,8,2019,June,1,1
2019-06-23,4,831192.5,103.77,1069,8,2019,June,1,1
2019-06-23,4,612732,92.11,1168,8,2019,June,1,1
2019-06-23,4,858578,103.31,1380,8,2019,June,1,1
2019-06-23,4,2422497,178.53,1696,8,2019,June,1,1
2019-06-30,5,976546.5,92.92,1493,8,2019,June,1,1
2019-06-30,5,551901.4,85.12,1080,8,2019,June,1,1
2019-06-30,5,937181.6,110.01,1046,8,2019,June,1,1
2019-06-30,5,373580.5,93.4,637,8,2019,June,1,1
2019-06-30,5,1066770.2,108.94,1225,8,2019,June,1,1
2019-06-30,5,586724.5,120.73,651,8,2019,June,1,1
2019-06-30,5,743113.5,101.53,1495,5,2019,June,1,1
2019-06-30,5,915823.36,116.5,1019,8,2019,June,1,1
2019-06-30,5,2427914,179.18,1696,8,2019,June,1,1
2019-06-30,5,548633,85.26,1045,8,2019,June,1,1
2019-06-30,5,1884103,126.44,1867,8,2019,June,1,1
2019-07-07,6,1619216.5,119.72,1727,8,2019,July,0,0
2019-07-07,6,434071.5,49.36,1386,7,2019,July,0,0
2019-07-07,6,231745,50.41,1163,8,2019,July,0,0
2019-07-07,6,1305287.3,98.44,1684,8,2019,July,0,0
2019-07-07,6,558084,83.17,1168,8,2019,July,0,0
2019-07-07,6,498571,83.14,1045,8,2019,July,0,0
2019-07-14,7,1431451,243.61,1504,4,2019,July,0,0
2019-07-14,7,558415,85.99,1168,7,2019,July,0,0
2019-07-14,7,893588.85,117.32,1047,7,2019,July,0,0
2019-07-14,7,699569.5,96.15,1380,7,2019,July,0,0
2019-07-14,7,449106.5,86.22,1045,7,2019,July,0,0
2019-07-21,8,1036333.3,92.56,1493,8,2019,July,0,0
2019-07-21,8,1638061,181.26,1504,6,2019,July,0,0
2019-07-21,8,1312048,176.23,918,8,2019,July,0,0
2019-07-21,8,1121101.1,91.17,1605,8,2019,July,0,0
2019-07-21,8,1969931.99,168.53,1435,8,2019,July,0,0
2019-07-28,9,561392.85,91.4,891,8,2019,July,0,0
2019-07-28,9,3068812,285.26,1321,8,2019,July,0,0
2019-07-28,9,1068058.4,108.05,1225,8,2019,July,0,0
2019-07-28,9,735823.27,93.97,1045,8,2019,July,0,0
2019-07-28,9,887369.5,93.84,1602,8,2019,July,0,0
2019-07-28,9,540911.3,116.3,583,8,2019,July,0,0
2019-08-04,10,544745.25,87.48,891,8,2019,August,0,0
2019-08-04,10,503111.2,84.88,1026,8,2019,August,0,0
2019-08-04,10,1223986.52,153.06,984,8,2019,August,0,0
2019-08-04,10,1324129.5,177.93,918,8,2019,August,0,0
2019-08-04,10,2488843,188.82,1696,8,2019,August,0,0
2019-08-04,10,809521.6,99.32,1045,8,2019,August,0,0
2019-08-04,10,1916032.78,164.38,1435,8,2019,August,0,0
2019-08-04,10,592445,90,1045,8,2019,August,0,0
2019-08-04,10,508597.1,110.44,583,8,2019,August,0,0
2019-08-11,11,872435.44,102.48,1046,8,2019,August,0,0
2019-08-11,11,1336666.9,100.57,1684,8,2019,August,0,0
2019-08-11,11,3040621,282.72,1321,8,2019,August,0,0
2019-08-18,12,1476019.5,115.69,1727,8,2019,August,0,0
2019-08-18,12,987043.6,165.39,1504,4,2019,August,0,0
2019-08-18,12,579304,87.6,1045,8,2019,August,0,0
2019-08-25,13,588266.55,83.17,1080,8,2019,August,0,0
2019-08-25,13,1162875.7,89.6,1684,8,2019,August,0,0
2019-08-25,13,938086.7,111.58,1045,8,2019,August,0,0
2019-09-01,14,1306469.5,100.68,1622,8,2019,September,0,0
2019-09-01,14,963408,114.2,1045,8,2019,September,0,0
2019-09-08,15,669830.9,90.18,1026,8,2019,September,1,0
2019-09-08,15,1103760,85.06,1622,8,2019,September,1,0
2019-09-08,15,2095696.5,199.78,1302,8,2019,September,1,0
2019-09-08,15,982035,119.25,1047,8,2019,September,1,0
2019-09-08,15,828706.83,80.99,1605,8,2019,September,1,0
2019-09-08,15,797589.7,89.37,1602,8,2019,September,1,0
2019-09-08,15,1351232.5,96.26,1807,8,2019,September,1,0
2019-09-15,16,1512149.28,134.14,1424,8,2019,September,0,0
2019-09-15,16,803113.2,105.24,1036,8,2019,September,0,0
2019-09-15,16,954081.2,78.98,1684,8,2019,September,0,0
2019-09-15,16,756267.85,85.25,1225,8,2019,September,0,0
2019-09-15,16,1451091.5,99.74,1867,8,2019,September,0,0
2019-09-22,17,800562.5,71.11,1684,8,2019,September,0,0
2019-09-22,17,1413374,190.2,918,8,2019,September,0,0
2019-09-22,17,2093266.84,179.34,1435,8,2019,September,0,0
2019-09-29,18,899376.92,89.59,1493,8,2019,September,0,0
2019-10-06,19,905609.6,112.3,1026,8,2019,October,0,0
2019-10-06,19,620207.4,85.51,1080,8,2019,October,0,0
2019-10-06,19,991113.59,128.95,984,8,2019,October,0,0
2019-10-06,19,926380.8,88.33,1605,8,2019,October,0,0
2019-10-13,20,1077662,126.16,1046,8,2019,October,0,0
2019-10-13,20,2203608.5,209.87,1302,8,2019,October,0,0
2019-10-13,20,481214,81.42,793,8,2019,October,0,0
2019-10-20,21,708724.8,88.19,1080,8,2019,October,0,0
2019-10-20,21,473275,102.71,651,8,2019,October,0,0
2019-10-20,21,1677867,117.32,1807,8,2019,October,0,0
2019-10-27,22,1079678.5,95.94,1493,8,2019,October,0,0
2019-10-27,22,667723.9,84.97,1080,8,2019,October,0,0
2019-10-27,22,340648,76.77,1016,7,2019,October,0,0
2019-10-27,22,790542.75,89.21,1225,8,2019,October,0,0
2019-10-27,22,469965.06,107.69,651,8,2019,October,0,0
2019-10-27,22,2217401.16,189.86,1435,8,2019,October,0,0
2019-11-03,23,1372643.1,124.38,1424,8,2019,November,0,0
2019-11-03,23,1260084.3,94.18,1727,8,2019,November,0,0
2019-11-03,23,610796.36,94.87,1036,8,2019,November,0,0
2019-11-10,24,1212734.5,104.83,1493,8,2019,November,0,0
2019-11-10,24,697428.7,101.71,1036,8,2019,November,0,0
2019-11-10,24,1065019,124.64,1046,8,2019,November,0,0
2019-11-10,24,1088986.55,136.43,984,8,2019,November,0,0
2019-11-10,24,308367.86,77.46,585,8,2019,November,0,0
2019-11-10,24,974091.95,103.18,1225,8,2019,November,0,0
2019-11-10,24,498466,103.91,651,8,2019,November,0,0
2019-11-10,24,375184,75.83,1060,8,2019,November,0,0
2019-11-10,24,1612019.5,114.37,1807,8,2019,November,0,0
2019-11-17,25,951411.25,166.16,961,6,2019,November,0,0
2019-11-17,25,401112.7,84.44,1016,7,2019,November,0,0
2019-11-17,25,720234.5,133.48,765,8,2019,November,0,0
2019-11-17,25,2765850,257.72,1324,8,2019,November,0,0
2019-11-17,25,969894,101.2,1198,8,2019,November,0,0
2019-11-17,25,379069.1,93.14,651,8,2019,November,0,0
2019-11-17,25,279547,41.05,1055,5,2019,November,0,0
2019-11-17,25,380018.5,75.12,1060,8,2019,November,0,0
2019-11-17,25,510025.5,71.53,1048,2,2019,November,0,0
2019-11-24,26,1215541.9,92.88,1727,8,2019,November,1,0
2019-11-24,26,932942.88,110,1046,8,2019,November,1,0
2019-11-24,26,969296.52,128.54,984,8,2019,November,1,0
2019-11-24,26,2058469,196.7,1302,8,2019,November,1,0
2019-11-24,26,355449,67.54,1060,8,2019,November,1,0
2019-11-24,26,649237,107.53,1048,8,2019,November,1,0
2019-11-24,26,1846819,148.02,1696,8,2019,November,1,0
2019-11-24,26,481549.1,89.06,721,8,2019,November,1,0
2019-11-24,26,472832.5,93.41,998,8,2019,November,1,0
2019-11-24,26,720714.5,88.24,1602,8,2019,November,1,0
2019-12-01,27,1589838.9,131.37,1493,8,2019,December,1,0
2019-12-01,27,2354190,224.49,1302,8,2019,December,1,0
2019-12-01,27,509839.62,116.35,651,8,2019,December,1,0
2019-12-01,27,775795.8,117.12,1376,7,2019,December,1,0
2019-12-01,27,1834636,154.05,1478,8,2019,December,1,0
2019-12-01,27,877007.5,114.85,1602,8,2019,December,1,0
2019-12-01,27,884650,120.18,1045,8,2019,December,1,0
2019-12-08,28,1076499.8,98.55,1493,8,2019,December,0,0
2019-12-08,28,826146.96,109.24,1036,8,2019,December,0,0
2019-12-08,28,3060685,284.53,1324,8,2019,December,0,0
2019-12-08,28,505272.3,106.96,651,8,2019,December,0,0
2019-12-08,28,1196792,142.04,1047,8,2019,December,0,0
2019-12-08,28,2180133,172.55,1696,8,2019,December,0,0
2019-12-08,28,537392.5,94.86,998,8,2019,December,0,0
2019-12-15,29,1372694.2,105.43,1727,8,2019,December,0,0
2019-12-15,29,434617,95.54,1016,7,2019,December,0,0
2019-12-15,29,1382018,186.11,918,8,2019,December,0,0
2019-12-15,29,466930.5,85.98,1055,8,2019,December,0,0
2019-12-15,29,472866.73,80.54,793,8,2019,December,0,0
2019-12-15,29,801146.6,91.81,1376,8,2019,December,0,0
2019-12-15,29,956704.7,117.85,1045,8,2019,December,0,0
2019-12-22,30,860125.97,129.44,848,8,2019,December,0,0
2019-12-22,30,1001491.25,175.02,961,6,2019,December,0,0
2019-12-22,30,511425.1,100.08,1016,7,2019,December,0,0
2019-12-22,30,1215363,145.01,1200,8,2019,December,0,0
2019-12-22,30,436850.5,97.6,651,8,2019,December,0,0
2019-12-22,30,1283044.4,153.53,1047,8,2019,December,0,0
2019-12-22,30,435154,95.68,1048,8,2019,December,0,0
2019-12-22,30,2254345,175.05,1696,8,2019,December,0,0
2019-12-29,31,2175859.12,158.44,1493,9,2019,December,1,0
2019-12-29,31,926817,158.92,765,8,2019,December,1,0
2019-12-29,31,2049310,157.93,1622,8,2019,December,1,0
2019-12-29,31,490145.5,87.51,793,8,2019,December,1,0
2019-12-29,31,1632087.45,188.33,1047,8,2019,December,1,0
2019-12-29,31,3484184,228.82,1696,9,2019,December,1,0
2019-12-29,31,2276569,170.38,1478,9,2019,December,1,0
